CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
709.0,France,Male,32.0,4.0,147307.91,1.0,0.0,1.0,40861.55,0,0,-0.6662708382377747,-0.019476723651507547,2,0
615.0,France,Male,59.0,8.0,0.0,2.0,1.0,1.0,165576.55,0,0,-0.642782144634111,-0.029088722632334814,2,0
496.0,Spain,Male,28.999999999999996,2.0,0.0,2.0,1.0,0.0,55389.59,0,0,0.0909261446280775,-0.6785531824208507,1,1
410.0,France,Male,33.0,6.000000000000001,125789.68999999999,1.0,0.0,0.0,66333.56,1,1,0.10062613747262288,-0.677444500647238,1,0
670.0,France,Male,38.00000000000001,10.0,89416.99,1.0,0.0,0.0,144275.39,0,0,0.1081514658661904,-0.6777541643875827,1,0
754.0,France,Female,47.0,1.0,185513.67,1.0,1.0,0.0,27438.830000000005,0,1,0.7441867824731246,0.08656703223095362,0,0
521.0,Spain,Female,39.0,3.0000000000000004,146408.68,1.0,0.0,0.0,72993.67,0,1,0.726581644615442,0.09405105108553423,0,0
434.0,Spain,Male,54.99999999999999,6.000000000000001,0.0,1.0,0.0,1.0,73562.05,1,1,-0.6775039584911449,-0.01637358283066008,2,0
589.0,Germany,Male,38.00000000000001,8.0,92219.21,1.0,1.0,0.0,99106.97,0,1,0.10592473459037834,-0.6909717621618805,1,0
848.0,Germany,Female,40.0,5.0,148495.64,1.0,0.0,0.0,158853.98,0,1,0.7389158700441144,0.09690685111309973,0,1
599.0,Spain,Male,41.99999999999999,6.000000000000001,0.0,2.0,1.0,0.0,113868.4,0,0,0.0970481035272907,-0.6798995345566454,1,0
791.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,174435.48,0,0,0.11215558407803311,-0.679370521050587,1,0
463.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,1950.93,0,0,-0.021239955251225476,0.7305653348238378,0,0
667.0,France,Male,27.000000000000004,7.0,156811.74,1.0,1.0,1.0,149402.59,0,0,-0.6437134075437799,-0.0424506239366097,2,1
566.0,France,Male,36.0,1.0,142120.91,1.0,1.0,0.0,79616.37,0,0,0.10112439097276155,-0.6782316028607469,1,0
498.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,91711.66,0,0,-0.6454190748110953,-0.034781213664818254,2,0
645.0,France,Male,40.0,6.000000000000001,131411.24,1.0,1.0,1.0,194656.11,0,0,-0.6452410198469151,-0.034639479397702226,2,1
665.0,Spain,Female,32.0,10.0,0.0,1.0,1.0,1.0,22487.45,0,0,-0.009667287487102012,0.7130817645151509,0,0
690.0,Spain,Male,49.0,8.0,116622.72999999998,1.0,0.0,1.0,51011.28999999999,0,1,-0.6782713919642337,-0.020779248485575857,2,1
428.0,France,Female,62.00000000000001,1.0,107735.93,1.0,0.0,1.0,58381.77,0,1,-0.02279847089403631,0.7531970966078114,0,0
614.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,185561.89,0,0,0.7670845398169024,0.07943961158736819,0,0
521.0,France,Female,32.0,2.0,136555.01,2.0,1.0,1.0,129353.21,0,0,-0.0004936722643157252,0.7297423551995227,0,0
630.0,France,Male,31.000000000000004,0.0,0.0,2.0,1.0,1.0,34475.14,0,0,-0.6575648158636521,-0.023443031557586435,2,0
617.0,Spain,Female,46.00000000000001,3.0000000000000004,106521.49,1.0,0.0,1.0,86587.37,0,1,-0.033571939301113914,0.7485188626776291,0,0
662.0,Spain,Male,20.0,9.0,104508.77,2.0,0.0,0.0,73107.53,0,0,0.09144775491935776,-0.679880403513649,1,0
772.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,170980.86,0,0,0.1215015679387654,-0.686502421044579,1,0
730.0,Spain,Male,26.0,6.000000000000001,0.0,2.0,1.0,1.0,185808.7,0,0,-0.6568339885218192,-0.032209022847028305,2,0
569.0,Spain,Female,41.99999999999999,1.0,0.0,1.0,1.0,1.0,83629.6,1,1,-0.023369433695032835,0.7364977203491924,0,0
850.0,Spain,Female,39.0,6.000000000000001,0.0,2.0,1.0,0.0,103921.42999999998,0,0,0.7448180612184854,0.08276712506957223,0,1
612.0,France,Female,31.000000000000004,8.0,117989.76,1.0,1.0,1.0,54129.86,0,0,0.004113561552920038,0.7136761587026017,0,0
850.0,France,Male,37.0,6.000000000000001,0.0,2.0,1.0,0.0,109291.22,0,0,0.11200459893373217,-0.6786440031221959,1,0
637.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,149665.65,0,1,0.758006290911865,0.08932514767473355,0,0
671.0,Spain,Male,49.99999999999999,8.0,0.0,1.0,0.0,1.0,2560.11,0,1,-0.6788321590408709,-0.019942143341604303,2,1
686.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,152979.14,0,0,-0.011386930536943538,0.731464719602294,0,0
605.0,Germany,Female,31.000000000000004,1.0,117992.59000000001,1.0,1.0,1.0,183598.77,0,1,-0.010247151625668227,0.7328810840304875,0,0
657.0,Spain,Female,22.0,6.000000000000001,0.0,3.0,0.0,1.0,168412.07,1,1,-0.015078600991135633,0.7425363460422283,0,0
694.0,Spain,Male,38.00000000000001,7.0,121527.39999999998,1.0,1.0,0.0,113481.02,0,0,0.09497518142593415,-0.686294979270731,1,0
694.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,197528.62,0,0,0.11234552659456974,-0.6714967677790527,1,1
602.0,France,Female,62.99999999999999,7.0,0.0,2.0,1.0,1.0,56323.21,0,0,-8.956888095118867e-05,0.7313649215117168,0,1
671.0,Germany,Female,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38,0,1,0.744497420309823,0.08867624265741643,0,0
662.0,Spain,Male,37.0,5.0,94901.09,1.0,1.0,1.0,48233.75,0,0,-0.6696999424074205,-0.03435477865103854,2,0
678.0,Germany,Male,54.99999999999999,4.0,129646.91,1.0,1.0,1.0,184125.1,1,1,-0.6608191177756306,-0.023798123497533918,2,0
517.0,France,Male,56.0,9.0,142147.32,1.0,0.0,0.0,39488.04,1,1,0.09876415625286514,-0.6751080890307912,1,0
612.0,Spain,Female,62.99999999999999,2.0,131629.17,2.0,1.0,0.0,122109.58,1,1,0.7345583403715514,0.09417353495439044,0,0
749.0,France,Male,41.99999999999999,1.0,129776.72,2.0,0.0,1.0,143538.51,0,0,-0.6669307012720783,-0.003493247337575398,2,0
662.0,France,Female,22.0,2.0,126362.56999999999,2.0,1.0,1.0,97382.8,0,0,-0.0013498283547698669,0.7282384169146069,0,0
468.0,France,Female,56.0,10.0,0.0,3.0,0.0,1.0,62256.87,1,1,-0.0010429877764731763,0.7382809918633028,0,0
571.0,France,Male,34.0,1.0,99325.04,2.0,0.0,1.0,186052.15,0,0,-0.6611015882543918,-0.008053176268198622,2,0
692.0,Germany,Male,49.0,6.000000000000001,110540.43,2.0,0.0,1.0,107472.98999999999,0,1,-0.6688277736448505,-0.01312735831398601,2,0
850.0,France,Male,66.0,4.0,0.0,2.0,0.0,1.0,64350.799999999996,0,0,-0.6692337515832204,0.000306816645690447,2,0
708.0,Spain,Female,64.0,5.0,0.0,3.0,0.0,1.0,112520.07000000002,1,1,-0.028130534111876965,0.7591588986197654,0,0
718.0,France,Male,27.000000000000004,2.0,0.0,2.0,0.0,0.0,26229.24,0,0,0.09346570685000173,-0.661372193486474,1,0
583.0,France,Male,33.0,7.0,122531.86,1.0,1.0,0.0,13549.239999999998,0,0,0.10912401227874778,-0.6936413582012748,1,1
705.0,Germany,Female,44.0,10.0,106731.58,1.0,1.0,0.0,137419.87,1,1,0.758859865252195,0.06873373478607166,0,1
779.0,Germany,Female,40.0,2.0,75470.23,1.0,1.0,1.0,52894.01000000001,0,1,-0.01757302909030524,0.7347103672977912,0,0
807.0,Germany,Female,59.99999999999999,1.0,72948.58,2.0,1.0,1.0,17355.36,0,1,-0.023318839740172376,0.7461834477820182,0,1
608.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,0.0,36697.48,1,0,0.0782912457034197,-0.659936995948665,1,0
717.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,145551.6,0,0,0.004714094559852628,0.7304604929893537,0,0
676.0,Germany,Male,48.0,3.0000000000000004,80697.44,1.0,0.0,0.0,101397.86000000002,0,1,0.08371870338033396,-0.6584650999385319,1,1
595.0,Germany,Male,30.0,9.0,130682.11,2.0,1.0,1.0,57862.88,0,0,-0.6506012874348973,-0.045627576237967156,2,0
649.0,France,Male,38.00000000000001,1.0,122214.0,1.0,0.0,1.0,88965.46,0,0,-0.6693920325342674,-0.010225177816036754,2,1
765.0,France,Male,41.0,4.0,124182.21000000002,1.0,0.0,0.0,100153.43000000001,0,1,0.09358711675835217,-0.6630028856763112,1,0
634.0,Germany,Male,37.0,3.0000000000000004,111432.77000000002,2.0,1.0,1.0,167032.49,0,0,-0.6573447630202403,-0.026238474330489574,2,0
636.0,France,Male,43.0,6.000000000000001,0.0,2.0,1.0,0.0,43128.95,0,0,0.10990864179056857,-0.6818373808606045,1,0
740.0,Germany,Female,36.0,4.0,109044.6,1.0,0.0,0.0,94554.74,1,1,0.7366132093411262,0.09505539852647087,0,0
737.0,France,Female,32.0,7.0,128551.36,2.0,0.0,1.0,189402.71,0,0,-0.0020454975219786698,0.7397240839453757,0,0
634.0,Germany,Female,46.00000000000001,5.0,123642.36,1.0,1.0,1.0,49725.16,1,1,-0.01290879654432384,0.7265899206447505,0,1
583.0,France,Female,56.99999999999999,3.0000000000000004,238387.56,1.0,0.0,1.0,147964.99,1,1,-0.01764784436062284,0.7495654617457549,0,0
772.0,France,Female,35.0,9.0,0.0,1.0,0.0,1.0,25448.31,0,0,-0.007144433548554301,0.7329093832808559,0,0
688.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,53222.15000000001,1,0,0.7504371515618694,0.09088431055024898,0,1
509.0,Germany,Female,28.999999999999996,0.0,107712.57,2.0,1.0,1.0,92898.17,0,0,-0.012936712230108708,0.7333551895588389,0,1
690.0,France,Male,35.0,6.000000000000001,112689.95,1.0,1.0,0.0,176962.31,0,0,0.11375461251538979,-0.685018922248415,1,0
723.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,123885.88,0,0,-0.6467739956163572,-0.02988175682078504,2,1
772.0,Germany,Male,41.99999999999999,3.0000000000000004,75075.31,2.0,1.0,0.0,92888.52,1,0,0.09635621634377979,-0.6724088171509008,1,0
712.0,France,Female,31.000000000000004,7.0,0.0,2.0,1.0,0.0,170333.38,0,0,0.7694189980425753,0.07530285865826218,0,0
498.0,France,Female,28.999999999999996,9.0,0.0,1.0,1.0,0.0,190035.83,0,1,0.7745971279966033,0.06422383504548719,0,1
636.0,Spain,Male,37.0,1.0,115137.26,1.0,1.0,0.0,52484.01,0,1,0.08256544976887296,-0.6753880826108809,1,0
616.0,Germany,Male,28.999999999999996,8.0,149318.55,1.0,1.0,0.0,140746.13,0,0,0.10851627442787246,-0.693645370439903,1,0
753.0,France,Female,38.00000000000001,6.000000000000001,142263.45,1.0,0.0,1.0,33730.43,0,0,-0.014452724399603505,0.738256869574113,0,0
650.0,Germany,Female,46.00000000000001,9.0,149003.76,2.0,1.0,0.0,176902.83,0,1,0.7603347964392531,0.07334799308654577,0,0
635.0,Germany,Female,37.0,9.0,146748.07,1.0,0.0,1.0,11407.58,0,1,-0.017346345728624236,0.7291605105413285,0,1
691.0,France,Male,37.0,9.0,149405.18,1.0,1.0,1.0,146411.6,0,0,-0.6424611401185669,-0.042981329270387954,2,0
544.0,Germany,Male,44.0,2.0,108895.93,1.0,0.0,0.0,69228.2,1,1,0.08217658339681724,-0.6611389433658318,1,0
763.0,Spain,Female,37.0,6.000000000000001,0.0,2.0,1.0,1.0,149705.25,0,0,-0.010787139692837067,0.7308675850084906,0,0
593.0,Germany,Female,32.0,9.0,134096.53,2.0,1.0,0.0,53931.05000000001,1,0,0.7580603385952064,0.06497312692465111,0,0
850.0,Spain,Male,36.0,0.0,0.0,2.0,1.0,0.0,141242.57,0,0,0.08652097355464071,-0.6633621345526965,1,0
673.0,Spain,Male,43.0,8.0,127132.96,1.0,0.0,1.0,6009.27,1,1,-0.6792088429555372,-0.024340368691387358,2,1
480.0,France,Female,41.99999999999999,1.0,152160.21,2.0,1.0,0.0,101778.9,0,0,0.753758510219515,0.08454518874680514,0,0
635.0,Spain,Male,46.00000000000001,8.0,0.0,2.0,1.0,1.0,60739.16000000001,0,0,-0.6621720802435351,-0.034180009528938675,2,1
740.0,France,Male,36.0,4.0,172381.8,1.0,1.0,1.0,86480.29,0,0,-0.6546130435257828,-0.032864411727922614,2,0
600.0,France,Female,32.0,7.0,98877.95,1.0,1.0,0.0,132973.21,0,0,0.765347638920895,0.06875420180218879,0,0
660.0,France,Male,30.0,7.0,146301.31,1.0,0.0,0.0,96847.91,0,0,0.10152332485589932,-0.6759283674356331,1,0
683.0,France,Female,35.0,6.000000000000001,187530.66,2.0,1.0,1.0,37976.36,0,0,-0.0008507702950444861,0.7218395649544177,0,0
579.0,France,Female,38.00000000000001,4.0,175739.36,1.0,1.0,1.0,193130.55,0,0,0.0018470544713911092,0.7266690996870862,0,1
350.0,Germany,Male,39.0,0.0,109733.2,2.0,0.0,0.0,123602.11,1,1,0.08601148722708887,-0.6582088740333166,1,0
807.0,France,Male,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1,0,1,0.08852033432407864,-0.6523057194491052,1,0
682.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,2053.42,0,0,-0.6438070027528523,-0.04387126613343535,2,0
585.0,Spain,Female,56.0,1.0,128472.8,1.0,1.0,0.0,186476.91,1,1,0.7357394897601999,0.09249859347269776,0,1
701.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,170996.86,0,0,0.7445176526659604,0.08934124418850253,0,1
603.0,Spain,Male,24.0,1.0,165149.13,2.0,1.0,0.0,21858.28,0,0,0.0850457124084296,-0.6795434142223241,1,0
670.0,France,Male,38.00000000000001,7.0,0.0,2.0,1.0,1.0,77864.41,0,0,-0.6451362748891295,-0.03511400304189977,2,0
698.0,Spain,Female,40.0,0.0,92053.44,1.0,1.0,1.0,143681.83,0,0,-0.02456551100348989,0.7401924692983369,0,0
545.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,0,0,0.00402202024617602,0.7340908794486299,0,0
595.0,Germany,Female,32.0,0.0,92466.21,1.0,1.0,0.0,4721.3,0,1,0.7389109782139718,0.08243787127912734,0,0
569.0,France,Male,35.0,10.0,124525.52,1.0,1.0,1.0,193793.78,0,0,-0.6364872443078836,-0.04667884051021816,2,0
657.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,1.0,52990.7,0,0,-0.6581248110809355,-0.040563804196217614,2,0
487.0,Spain,Male,44.0,6.000000000000001,61691.450000000004,1.0,1.0,1.0,53087.98,0,0,-0.6668142416534953,-0.03665584242488248,2,0
673.0,France,Female,43.0,5.0,168069.73,1.0,1.0,1.0,146992.24,1,1,-0.00041161989917684,0.7269578072439385,0,0
593.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,128046.98000000001,0,1,0.09385324599516183,-0.6792058195136744,1,0
652.0,Spain,Female,41.99999999999999,4.0,0.0,2.0,1.0,1.0,38152.01,0,0,-0.019354306980891516,0.7326853554277195,0,0
672.0,France,Female,34.0,1.0,142151.75,2.0,1.0,1.0,168753.34,0,0,-0.0023878740482670023,0.7361790887619073,0,1
692.0,France,Female,36.0,3.0000000000000004,79551.12,1.0,0.0,1.0,178267.07,0,1,-0.010907304602430553,0.7474229799492274,0,1
702.0,Spain,Female,38.00000000000001,2.0,0.0,1.0,1.0,1.0,161888.63,0,1,-0.018527213636064598,0.7369480438201624,0,1
518.0,France,Female,38.00000000000001,10.0,84764.79,1.0,1.0,1.0,162253.9,0,1,0.012775650921837014,0.7128407877303572,0,0
524.0,France,Male,28.999999999999996,7.0,0.0,2.0,1.0,1.0,105448.74,0,0,-0.6405940486002953,-0.04027179023229967,2,0
623.0,Germany,Male,41.99999999999999,1.0,149332.48,2.0,1.0,0.0,100834.21999999999,0,0,0.09368552264780028,-0.6716001698976395,1,0
525.0,Germany,Female,47.0,1.0,118087.68,1.0,1.0,0.0,88120.78,1,1,0.7420021988187582,0.08558646838061677,0,0
541.0,France,Female,39.0,6.000000000000001,109844.81,1.0,1.0,0.0,25289.23,0,1,0.7576164061722622,0.06985503549490038,0,0
850.0,France,Female,39.0,7.0,79259.99,1.0,0.0,1.0,186910.74,0,0,-0.005750410777264773,0.7424775231328288,0,0
526.0,Spain,Female,36.0,5.0,91132.18,1.0,0.0,0.0,58111.70999999999,0,1,0.7307005344026168,0.08915136209006791,0,0
777.0,France,Female,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23,1,0,0.7521089065970582,0.07455182272758779,0,1
706.0,Germany,Female,46.00000000000001,7.0,111288.18,1.0,1.0,1.0,149170.25,1,1,-0.0053023368780758945,0.7257550192499345,0,0
545.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,1.0,82614.89,0,0,-0.021760177607538518,0.7392088079546703,0,1
762.0,Germany,Male,56.0,10.0,100260.88,3.0,1.0,1.0,77142.42,1,1,-0.6524657677718582,-0.03241884794494635,2,0
850.0,France,Female,32.0,5.0,106290.64,1.0,1.0,0.0,121982.73000000001,0,0,0.7586908589030649,0.07738609724742,0,0
566.0,Germany,Male,22.0,7.0,144954.75,2.0,1.0,0.0,102246.0,0,0,0.10870111762721922,-0.6930434552925304,1,1
453.0,Germany,Female,28.0,3.0000000000000004,139986.65,1.0,1.0,0.0,136846.75,0,0,0.7518753032508279,0.07385839954116831,0,0
724.0,Spain,Female,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2,1,1,0.7348112429096982,0.10359350414938023,0,0
699.0,France,Male,44.0,8.0,158697.61,1.0,1.0,0.0,107181.22,0,1,0.11141641448644989,-0.688502076392971,1,0
730.0,France,Female,41.0,4.0,167545.32,1.0,1.0,0.0,128246.80999999998,0,1,0.7558239888040905,0.07977916993073234,0,0
664.0,France,Male,46.00000000000001,2.0,0.0,1.0,1.0,1.0,177423.02,1,1,-0.6524154645048987,-0.02142585020848857,2,1
672.0,France,Female,53.0,9.0,169406.33,4.0,1.0,1.0,147311.47,1,1,0.00999565107009276,0.728792748257461,0,0
692.0,Germany,Male,24.0,2.0,120596.93,1.0,0.0,1.0,180490.53,0,1,-0.669421389584615,-0.013867856311534022,2,0
640.0,France,Female,47.0,6.000000000000001,89799.46,2.0,0.0,1.0,13783.77,1,1,-0.013410275541006747,0.7422543541988534,0,1
567.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,3896.08,0,0,-0.6581532359348446,-0.023347918730620847,2,0
511.0,Germany,Male,48.0,6.000000000000001,149726.08,1.0,0.0,0.0,88307.87,1,1,0.08897717023036157,-0.669597757060379,1,1
655.0,Spain,Male,38.00000000000001,3.0000000000000004,250898.09,3.0,0.0,1.0,81054.0,1,1,-0.6814240175414666,-0.010564306029748359,2,0
623.0,Germany,Female,48.0,1.0,108076.33,1.0,1.0,0.0,118855.25999999998,1,1,0.7424024711310667,0.08853082788339504,0,0
593.0,Germany,Female,39.0,8.0,151391.68,1.0,1.0,0.0,27274.6,1,1,0.7516520179289782,0.06634442505808176,0,0
785.0,Germany,Female,38.00000000000001,9.0,107199.75,1.0,0.0,0.0,146398.51,0,1,0.7469158103324419,0.08645294178220449,0,1
476.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,55775.840000000004,1,1,-0.651007195804557,-0.035125696839834714,2,0
491.0,Spain,Female,61.0,8.0,0.0,2.0,0.0,1.0,139861.53,0,0,-0.020631314525279637,0.7455889154314486,0,0
512.0,France,Male,36.0,4.0,152169.12,2.0,0.0,0.0,38629.3,1,0,0.0956322516283852,-0.6686280698880123,1,0
630.0,Germany,Female,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01,0,0,0.7616711093721306,0.06862912238854114,0,1
504.0,France,Female,32.0,8.0,206663.75,1.0,0.0,0.0,16281.94,0,1,0.7499995484736719,0.07640180659687802,0,0
523.0,France,Male,30.0,1.0,83181.29,1.0,1.0,1.0,138176.78,0,0,-0.6526804508080506,-0.029503180476941775,2,0
720.0,France,Female,34.0,3.0000000000000004,118307.57,2.0,1.0,1.0,136120.29,0,0,-0.0005929799700760128,0.7321990157757562,0,1
678.0,France,Female,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28,1,0,0.7547276180756955,0.08750615814835452,0,0
757.0,France,Male,38.00000000000001,0.0,0.0,1.0,1.0,0.0,83263.06,0,1,0.09931835734386188,-0.6694658358769694,1,0
735.0,France,Male,41.0,7.0,179904.0,1.0,1.0,1.0,137180.95,0,0,-0.6480461286816964,-0.036981065141207234,2,0
795.0,Germany,Male,38.00000000000001,7.0,125903.21999999999,2.0,1.0,1.0,127068.92,0,0,-0.6543397533206321,-0.03313648515166997,2,0
655.0,Germany,Female,61.0,2.0,183997.7,2.0,1.0,1.0,161217.18,0,1,-0.015081044631802841,0.7429100619277026,0,0
625.0,France,Male,45.0,7.0,137555.44,1.0,0.0,0.0,124607.7,0,1,0.10040528138301656,-0.6705612426743223,1,0
640.0,France,Female,33.0,6.000000000000001,84719.13,2.0,1.0,1.0,113048.78999999998,0,0,0.005036189628828375,0.7236869752649996,0,0
521.0,France,Male,30.0,2.0,107316.09,1.0,1.0,0.0,64299.82,0,0,0.1042785006800587,-0.6831627653615713,1,0
559.0,France,Female,41.99999999999999,7.0,0.0,2.0,1.0,1.0,190040.29,0,0,0.010733989331477862,0.7261909873725649,0,0
714.0,Spain,Male,45.0,0.0,124693.48,1.0,0.0,1.0,187194.15,0,1,-0.6853266632796454,-0.0008430697089669827,2,0
460.0,Germany,Female,40.0,6.000000000000001,119507.58,2.0,1.0,0.0,91560.63,1,1,0.7546482310025543,0.07321421973777963,0,0
820.0,France,Female,49.0,1.0,0.0,2.0,1.0,1.0,119087.25,0,0,-0.007056557563602858,0.7452917257533308,0,0
759.0,France,Female,38.00000000000001,1.0,104091.29,1.0,0.0,0.0,91561.91,0,1,0.7391385902354309,0.10217763577503601,0,0
593.0,Spain,Female,46.00000000000001,2.0,76597.79,1.0,1.0,1.0,54453.72000000001,0,1,-0.02516342159093542,0.7341868351685898,0,0
631.0,Spain,Male,27.000000000000004,10.0,134169.62,1.0,1.0,1.0,176730.02,0,0,-0.653282529615631,-0.04749779121811272,2,0
708.0,Spain,Male,19.000000000000004,7.0,112615.86,1.0,1.0,1.0,4491.77,0,0,-0.6655256398170657,-0.045580753308000585,2,1
710.0,Germany,Female,41.0,9.0,149155.53,2.0,1.0,0.0,42131.26,1,0,0.7543363652662078,0.06971326834309029,0,0
805.0,France,Female,31.000000000000004,4.0,0.0,2.0,1.0,0.0,4798.12,0,0,0.7554555911927242,0.0801005213102024,0,1
617.0,Germany,Female,37.0,4.0,116471.43,2.0,1.0,0.0,175324.74,1,1,0.7541471229561831,0.08138092420197615,0,0
670.0,France,Male,33.0,8.0,126679.69000000002,1.0,1.0,1.0,39451.09,0,0,-0.6479121063722889,-0.044481328800988824,2,0
508.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,103726.71,0,1,0.7677060375701249,0.0674007013355268,0,1
785.0,Germany,Female,33.0,6.000000000000001,127211.44999999998,1.0,0.0,0.0,191961.83,0,1,0.7445315320486202,0.09214769726657608,0,0
697.0,Spain,Male,30.0,1.0,0.0,2.0,0.0,0.0,735.79,0,0,0.07339153503142487,-0.6576077801005344,1,0
624.0,Spain,Male,46.00000000000001,3.0000000000000004,0.0,2.0,1.0,1.0,62825.03,0,0,-0.6706412006477581,-0.023054252557880545,2,0
718.0,France,Female,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24,0,1,-0.01885094952188092,0.7534534146643773,0,0
692.0,Germany,Female,43.0,2.0,69014.49,2.0,0.0,0.0,164621.43,0,1,0.7379673079462366,0.1058056974860307,0,0
578.0,Spain,Male,23.000000000000004,8.0,0.0,2.0,1.0,0.0,112124.98000000001,0,0,0.10434378613473524,-0.6914663803958198,1,0
728.0,France,Female,46.00000000000001,2.0,109705.52,1.0,1.0,0.0,20276.87,1,1,0.7471655906823739,0.08456875525442072,0,0
490.0,Germany,Male,33.0,5.0,96341.0,2.0,0.0,0.0,108313.34,0,0,0.09390220200434224,-0.669191427013722,1,0
737.0,France,Male,45.0,10.0,0.0,2.0,1.0,0.0,1364.54,0,0,0.1134620250816355,-0.6892664468477964,1,0
781.0,Spain,Female,28.999999999999996,6.000000000000001,98759.89,1.0,0.0,0.0,112202.64,0,0,0.7336255652112627,0.09008599286648228,0,1
645.0,France,Female,48.0,7.0,90612.34,1.0,1.0,1.0,149139.13,0,1,0.003621270398598743,0.7249966773199948,0,0
767.0,Spain,Male,47.0,2.0,0.0,1.0,1.0,0.0,48161.18,1,1,0.08251648930146979,-0.6700257347682478,1,0
496.0,France,Female,34.0,1.0,102723.35,2.0,1.0,0.0,180844.81,0,0,0.7596071279221543,0.08457488244981577,0,0
578.0,Germany,Female,38.00000000000001,4.0,113150.44,2.0,1.0,0.0,176712.59,1,1,0.7544662694419481,0.08111552923871584,0,1
529.0,Spain,Male,38.00000000000001,7.0,99842.5,2.0,1.0,0.0,90256.06,1,0,0.09768852369466757,-0.6869471994819344,1,0
521.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,99828.45,0,0,-0.6429404456094427,-0.03838490086733502,2,0
550.0,France,Male,31.000000000000004,5.0,142200.19,2.0,1.0,1.0,122221.71,0,0,-0.6460311185329056,-0.036534839006053386,2,0
611.0,France,Female,53.0,7.0,0.0,2.0,0.0,1.0,156495.39,1,1,-0.00448809061856704,0.746168259301104,0,0
639.0,France,Female,27.000000000000004,2.0,0.0,2.0,0.0,0.0,125244.17999999998,0,0,0.7491652595263351,0.09881935622603008,0,0
644.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,119419.37,0,0,0.0891533118768557,-0.6703315547085648,1,0
613.0,France,Male,20.0,3.0000000000000004,0.0,2.0,1.0,1.0,149613.77,0,0,-0.6446177764389333,-0.031829840215111045,2,0
730.0,France,Male,34.0,5.0,122453.37,2.0,1.0,0.0,138882.98,0,0,0.11166436407726946,-0.6809260365859922,1,0
481.0,France,Male,44.0,9.0,175303.06,1.0,1.0,0.0,65500.53,1,1,0.11317177247288003,-0.6958515125162472,1,1
604.0,Germany,Female,47.0,4.0,118907.6,1.0,0.0,1.0,47777.15,1,1,-0.02552585392158912,0.7446278670940311,0,1
